shop_id,city_name,location_id,per_pay,score,comment_cnt,shop_level,cate_1_name,cate_2_name,cate_3_name,count_user_pay_2016_10_14,count_user_pay_2016_10_15
986,61,78,6,4,0,0,1,1,1,136.0,120.0
987,8,1032,18,3,1,0,0,8,10,92.0,45.0
988,8,413,19,4,0,1,1,1,1,305.0,428.0
989,4,1120,15,3,2,0,0,5,16,168.0,137.0
990,31,400,10,3,9,2,0,4,5,122.0,238.0
991,89,33,17,0,0,0,1,9,1,93.0,134.0
992,12,510,5,2,2,0,0,4,8,130.0,46.0
993,8,417,9,2,1,0,0,5,6,80.0,80.0
994,44,938,11,3,1,1,0,0,2,91.0,167.0
995,18,481,16,0,0,0,1,1,1,123.0,95.0
996,23,601,9,2,3,0,0,2,3,93.0,58.0
997,6,219,2,3,2,0,0,5,13,120.0,127.0
998,26,858,16,1,0,0,1,1,1,175.0,206.0
999,10,991,7,3,9,2,0,4,5,342.0,155.0
1000,15,552,20,1,4,2,0,6,15,80.0,129.0
1001,49,838,20,0,1,0,0,6,23,41.0,53.0
1002,23,113,10,3,1,0,0,0,17,91.0,120.0
1003,4,264,18,2,0,0,0,6,28,36.0,80.0
1004,15,590,3,2,1,0,0,2,29,132.0,143.0
1005,4,485,1,4,0,0,0,5,16,107.0,92.0
1006,70,875,18,4,0,1,1,1,1,35.0,83.0
1007,25,644,9,0,0,0,1,1,1,91.0,150.0
1008,24,637,20,2,2,0,0,7,9,66.0,124.0
1009,4,850,3,3,2,1,0,0,0,56.0,143.0
1010,23,517,6,4,1,0,0,5,6,36.0,70.0
1011,15,36,2,4,0,0,1,9,1,113.0,113.0
1012,31,933,7,3,1,0,0,4,8,187.0,175.0
1013,23,388,2,3,0,0,1,9,1,171.0,110.0
1014,25,715,11,1,1,0,0,4,8,66.0,73.0
1015,18,442,11,3,0,0,0,2,3,119.0,65.0
1016,9,786,19,3,0,0,0,2,3,66.0,68.0
1017,90,1077,18,0,0,1,1,1,1,181.0,175.0
1018,10,1109,18,2,0,1,1,1,1,367.0,637.0
1019,85,169,9,2,3,2,0,4,8,137.0,158.0
1020,78,873,3,3,0,1,1,9,1,69.0,58.0
1021,33,1064,9,0,0,0,1,1,1,121.0,151.0
1022,31,389,3,0,0,1,1,9,1,126.0,158.0
1023,91,282,14,3,4,2,0,4,5,46.0,59.0
1024,17,458,4,4,0,1,1,9,1,71.0,75.0
1025,43,121,20,0,0,1,1,1,1,124.0,196.0
1026,15,156,17,2,3,0,0,2,29,97.0,103.0
1027,12,945,11,3,3,0,0,4,8,142.0,164.0
1028,10,531,2,4,0,1,1,9,1,73.0,32.0
1029,4,181,9,3,2,0,0,5,16,61.0,30.0
1030,23,1130,14,4,3,2,0,3,4,157.0,56.0
1031,17,769,19,3,2,0,0,6,28,61.0,69.0
1032,4,1097,14,4,4,2,0,2,3,49.0,62.0
1033,10,981,13,3,3,2,0,4,5,67.0,101.0
1034,63,619,9,3,6,2,0,4,5,98.0,134.0
1035,25,673,13,3,12,2,0,4,5,190.0,264.0
1036,12,213,4,3,2,0,0,3,4,113.0,97.0
1037,10,596,9,3,5,2,0,4,5,49.0,105.0
1038,9,798,17,0,0,0,1,1,1,169.0,184.0
1039,14,537,17,4,0,1,1,1,1,310.0,420.0
1040,11,75,7,3,2,0,0,0,0,49.0,113.0
1041,77,888,18,0,0,1,1,1,1,173.0,194.0
1042,9,230,20,0,0,1,1,1,1,131.0,160.0
1043,12,1081,9,3,6,2,0,4,5,199.0,237.0
1044,12,435,10,2,1,2,0,6,15,64.0,104.0
1045,23,566,13,0,0,0,1,1,1,134.0,163.0
1046,17,344,5,0,0,0,1,9,1,57.0,48.0
1047,10,194,5,0,1,0,0,4,8,123.0,107.0
1048,32,492,6,0,0,1,1,9,1,61.0,71.0
1049,10,531,7,3,5,2,0,4,5,129.0,143.0
1050,29,127,2,3,1,0,0,2,3,70.0,64.0
1051,8,497,15,3,2,2,0,2,3,58.0,83.0
1052,8,675,19,0,0,1,1,1,1,280.0,415.0
1053,8,339,11,0,0,0,1,1,1,7.0,95.0
1054,25,1106,2,4,1,0,0,0,2,103.0,89.0
1055,25,172,4,4,3,0,0,0,2,121.0,131.0
1056,8,709,4,3,4,2,0,0,2,100.0,102.0
1057,4,592,11,0,1,0,0,4,8,81.0,104.0
1058,2,179,1,3,2,0,0,0,17,61.0,142.0
1059,31,220,15,2,2,0,0,2,3,90.0,90.0
1060,15,853,2,2,1,0,0,3,4,189.0,135.0
1061,15,541,11,2,12,2,0,4,5,157.0,196.0
1062,3,992,9,4,6,2,0,4,5,82.0,97.0
1063,92,678,19,0,0,1,1,1,1,40.0,72.0
1064,18,158,5,4,0,1,1,9,1,61.0,75.0
1065,12,435,1,3,1,0,0,5,16,118.0,102.0
1066,23,1101,9,3,6,2,0,4,5,189.0,211.0
1067,14,851,2,1,1,0,0,2,3,214.0,168.0
1068,8,609,13,2,2,1,0,4,8,74.0,45.0
1069,16,579,18,0,0,1,1,1,1,171.0,202.0
1070,18,1014,14,0,0,0,1,1,1,63.0,56.0
1071,9,764,2,2,2,0,0,2,3,212.0,328.0
1072,33,352,2,2,1,1,1,1,1,369.0,382.0
1073,25,73,12,4,1,0,0,6,28,71.0,68.0
1074,8,134,7,3,2,0,0,5,6,139.0,174.0
1075,39,755,11,2,3,1,0,4,8,61.0,64.0
1076,31,310,12,3,1,0,0,2,29,98.0,122.0
1077,53,26,14,3,2,2,0,4,5,57.0,67.0
1078,14,851,2,4,1,0,0,5,6,90.0,64.0
1079,35,598,12,4,7,2,0,4,5,67.0,77.0
1080,25,742,16,4,0,1,1,1,1,59.0,51.0
1081,15,488,3,3,0,0,1,9,1,73.0,75.0
1082,10,332,19,4,1,0,0,10,12,69.0,101.0
1083,24,232,3,3,3,0,0,2,3,120.0,144.0
1084,29,27,14,3,6,2,0,4,5,100.0,174.0
1085,2,1131,10,3,5,2,0,4,5,129.0,225.0
1086,23,322,12,3,3,0,0,2,3,80.0,196.0
1087,23,1038,20,3,4,1,0,6,23,86.0,128.0
1088,8,725,10,3,1,1,0,3,4,101.0,138.0
1089,8,809,16,3,1,2,0,0,0,46.0,85.0
1090,4,383,2,0,0,1,1,9,1,342.0,137.0
1091,20,824,4,2,2,1,0,4,8,78.0,83.0
1092,8,315,11,3,7,2,0,4,5,141.0,221.0
1093,12,1024,5,0,1,0,0,10,33,184.0,58.0
1094,8,466,13,3,7,2,0,4,5,174.0,263.0
1095,17,1015,3,3,0,0,1,9,1,121.0,143.0
1096,8,639,10,3,1,0,0,4,8,111.0,89.0
1097,93,477,14,2,4,2,0,4,5,55.0,50.0
1098,12,85,1,2,1,0,0,4,8,183.0,118.0
1099,15,155,17,2,2,0,0,6,27,88.0,73.0
1100,8,489,18,4,2,0,0,0,0,62.0,111.0
1101,31,745,13,3,6,2,0,4,5,109.0,178.0
1102,15,1076,10,3,7,2,0,4,5,207.0,248.0
1103,18,936,2,3,1,0,0,2,24,69.0,52.0
1104,8,1116,19,3,0,1,1,1,1,220.0,523.0
1105,4,250,7,3,2,0,0,5,41,86.0,112.0
1106,24,112,1,2,0,0,0,4,8,66.0,26.0
1107,0,885,6,3,1,0,0,0,2,59.0,109.0
1108,25,1126,20,4,6,2,0,7,14,130.0,179.0
1109,23,772,12,3,8,2,0,4,5,0.0,0.0
1110,4,286,14,3,3,0,0,5,16,213.0,159.0
1111,8,697,5,3,0,1,1,9,1,17.0,54.0
1112,10,1028,11,2,7,2,0,4,5,103.0,89.0
1113,18,722,3,2,0,1,1,9,1,206.0,229.0
1114,8,943,1,4,1,0,0,5,16,183.0,125.0
1115,23,388,12,1,2,2,0,4,8,43.0,70.0
1116,25,526,2,4,0,1,1,9,1,243.0,187.0
1117,15,11,9,3,8,2,0,4,5,289.0,294.0
1118,4,1093,15,3,4,2,0,5,6,123.0,193.0
1119,4,378,16,3,1,0,0,5,13,78.0,88.0
1120,17,325,13,3,4,2,0,4,5,30.0,56.0
1121,13,955,13,2,11,2,0,4,5,161.0,162.0
1122,36,719,2,4,4,0,0,2,29,132.0,144.0
1123,12,683,19,4,0,1,1,1,1,583.0,741.0
1124,12,416,10,3,4,1,0,0,17,29.0,86.0
1125,15,47,14,1,14,2,0,4,5,279.0,255.0
1126,65,963,13,3,6,2,0,4,5,103.0,107.0
1127,14,611,12,3,2,2,0,3,4,114.0,166.0
1128,12,290,16,3,3,2,0,5,6,78.0,85.0
1129,2,591,15,2,6,2,0,4,5,109.0,166.0
1130,18,174,9,3,1,0,0,2,3,110.0,73.0
1131,20,443,2,3,2,1,0,4,8,222.0,103.0
1132,8,627,12,0,0,0,1,1,1,80.0,75.0
1133,20,539,6,0,0,0,1,9,1,39.0,78.0
1134,53,1138,13,2,6,2,0,4,5,61.0,109.0
1135,31,1147,12,3,11,2,0,4,5,150.0,221.0
1136,47,82,12,0,0,0,1,1,1,230.0,236.0
1137,86,700,17,0,0,0,1,1,1,58.0,79.0
1138,25,1126,8,3,2,0,0,5,16,63.0,49.0
1139,47,88,12,2,6,2,0,4,5,75.0,93.0
1140,8,1032,15,3,2,0,0,8,25,187.0,42.0
1141,20,111,4,3,2,0,0,5,13,99.0,113.0
1142,78,703,19,3,2,0,0,6,28,63.0,122.0
1143,18,693,4,4,3,0,0,0,2,86.0,84.0
1144,8,301,18,0,0,1,1,1,1,86.0,125.0
1145,8,247,10,3,1,0,0,3,4,70.0,69.0
1146,12,581,16,4,0,1,1,1,1,192.0,196.0
1147,25,680,9,1,3,0,0,2,3,496.0,475.0
1148,13,770,7,0,0,0,1,1,1,54.0,78.0
1149,2,886,6,2,1,0,0,4,5,72.0,83.0
1150,8,1003,19,4,0,1,1,1,1,311.0,475.0
1151,10,734,9,2,8,2,0,4,5,148.0,105.0
1152,8,1116,10,3,4,0,0,3,4,187.0,251.0
1153,8,1065,8,3,6,2,0,4,5,291.0,262.0
1154,43,390,6,2,1,0,0,4,8,80.0,100.0
1155,18,442,15,3,1,0,0,2,3,63.0,50.0
1156,94,887,18,0,0,1,1,1,1,58.0,93.0
1157,23,1043,5,2,1,0,0,5,6,82.0,31.0
1158,4,589,10,0,0,0,1,1,1,64.0,53.0
1159,4,521,15,2,2,0,0,6,7,78.0,96.0
1160,8,854,6,0,0,1,1,9,1,63.0,62.0
1161,21,147,12,2,3,2,0,4,5,122.0,95.0
1162,8,519,10,3,1,0,0,3,11,78.0,90.0
1163,8,1032,16,3,1,0,0,5,16,84.0,28.0
1164,5,16,6,4,4,2,0,0,0,76.0,46.0
1165,15,568,11,2,7,2,0,4,5,68.0,73.0
1166,31,470,12,3,6,2,0,4,5,104.0,96.0
1167,77,468,18,0,0,1,1,1,1,87.0,103.0
1168,52,371,18,0,0,1,1,1,1,215.0,352.0
1169,18,211,16,1,3,0,0,2,3,160.0,120.0
1170,9,656,16,0,0,0,1,1,1,42.0,67.0
1171,65,959,14,2,5,2,0,4,5,63.0,70.0
1172,18,585,20,1,3,2,0,10,12,74.0,48.0
1173,4,895,15,3,3,1,0,4,5,102.0,118.0
1174,12,557,3,0,0,0,1,9,1,147.0,84.0
1175,11,487,6,3,3,0,0,5,6,219.0,232.0
1176,6,214,17,2,0,1,1,1,1,106.0,129.0
1177,4,978,11,3,3,0,0,2,3,94.0,103.0
1178,14,122,5,1,2,0,0,4,8,223.0,79.0
1179,2,964,3,3,1,0,0,5,13,90.0,100.0
1180,4,1093,9,3,3,1,0,3,4,139.0,170.0
1181,6,615,15,3,12,2,0,4,5,193.0,201.0
1182,10,531,8,3,2,0,0,0,2,48.0,74.0
1183,8,1098,15,0,0,0,1,1,1,56.0,61.0
1184,12,606,5,3,4,0,0,0,2,139.0,142.0
1185,12,209,1,1,0,0,0,4,8,254.0,142.0
1186,24,597,5,0,0,0,1,1,1,74.0,82.0
1187,69,372,13,3,5,2,0,4,5,86.0,110.0
1188,12,737,1,3,2,0,0,0,2,122.0,142.0
1189,28,1151,1,3,0,0,0,6,28,98.0,69.0
1190,31,314,13,3,18,2,0,4,5,440.0,518.0
1191,49,254,15,0,0,0,1,1,1,56.0,65.0
1192,23,430,18,3,3,2,0,7,32,72.0,78.0
1193,8,642,7,4,1,0,0,0,2,144.0,77.0
1194,31,496,14,0,0,0,1,1,1,162.0,207.0
1195,18,1006,14,2,6,2,0,4,5,67.0,102.0
1196,95,548,16,4,0,1,1,1,1,101.0,108.0
1197,23,1096,10,3,10,2,0,4,5,142.0,172.0
1198,8,643,15,3,2,2,0,2,3,72.0,85.0
1199,23,880,8,0,0,1,1,9,1,146.0,43.0
1200,18,704,5,4,0,1,1,9,1,83.0,67.0
1201,9,436,7,3,4,0,0,2,3,176.0,194.0
1202,41,1016,6,2,3,2,0,4,5,47.0,44.0
1203,8,153,5,3,4,2,0,0,2,185.0,243.0
1204,8,153,16,3,0,1,1,1,1,125.0,183.0
1205,6,634,4,4,2,0,0,2,3,95.0,86.0
1206,23,186,15,0,0,0,1,1,1,59.0,52.0
1207,3,1004,12,3,5,2,0,4,5,74.0,100.0
1208,14,226,15,3,3,1,0,4,5,133.0,172.0
1209,8,153,19,1,1,0,0,6,20,50.0,75.0
1210,48,804,15,2,4,2,0,4,5,99.0,94.0
1211,25,399,8,3,9,2,0,4,5,224.0,362.0
1212,33,200,17,0,0,0,1,1,1,68.0,82.0
1213,23,86,11,3,6,2,0,3,4,253.0,127.0
1214,8,255,7,1,0,0,0,6,43,73.0,3.0
1215,17,1001,4,0,0,1,1,9,1,40.0,44.0
1216,12,653,8,1,1,0,0,4,8,100.0,77.0
1217,11,171,15,2,10,2,0,4,5,191.0,151.0
1218,23,836,5,4,0,1,1,9,1,169.0,71.0
1219,11,1020,8,3,4,2,0,4,5,58.0,90.0
1220,12,209,2,0,0,0,1,9,1,216.0,94.0
1221,49,814,5,4,7,0,0,0,2,238.0,260.0
1222,24,274,9,1,2,0,0,4,8,89.0,92.0
1223,8,1127,6,3,1,0,0,10,26,187.0,96.0
1224,33,805,14,2,5,2,0,4,5,132.0,104.0
1225,10,195,5,1,1,0,0,4,8,78.0,45.0
1226,4,361,17,3,0,1,1,1,1,461.0,557.0
1227,18,442,11,3,0,0,1,1,1,122.0,106.0
1228,25,221,14,4,0,1,1,1,1,96.0,142.0
1229,15,132,6,2,1,0,1,1,1,641.0,638.0
1230,25,1155,2,4,1,0,0,5,13,82.0,86.0
1231,96,890,19,0,0,1,1,1,1,161.0,284.0
1232,10,1069,6,0,0,0,1,1,1,71.0,69.0
1233,53,618,9,3,3,2,0,4,5,88.0,88.0
1234,28,549,6,3,4,2,0,4,5,31.0,73.0
1235,25,172,8,2,1,0,0,4,8,79.0,85.0
1236,9,230,14,0,0,0,1,1,1,126.0,146.0
1237,23,1099,11,3,5,2,0,4,5,84.0,89.0
1238,18,585,2,4,0,1,1,9,1,122.0,106.0
1239,18,840,6,4,0,1,1,9,1,76.0,80.0
1240,12,85,1,2,0,0,0,4,8,138.0,112.0
1241,8,1054,6,4,2,0,0,0,2,82.0,131.0
1242,6,214,6,2,2,2,0,4,8,82.0,75.0
1243,11,1156,1,3,1,0,0,0,2,33.0,25.0
1244,12,825,12,3,14,2,0,4,5,196.0,182.0
1245,8,168,4,0,0,1,1,9,1,81.0,101.0
1246,4,1093,14,2,2,0,0,4,18,63.0,137.0
1247,31,902,7,3,3,0,0,4,8,89.0,105.0
1248,24,573,6,0,0,0,1,1,1,129.0,139.0
1249,4,520,12,3,4,2,0,4,8,249.0,161.0
1250,15,533,2,2,0,1,1,9,1,233.0,134.0
1251,4,124,7,3,3,0,0,2,3,87.0,94.0
1252,25,680,16,3,4,2,0,5,6,227.0,308.0
1253,33,289,17,0,0,0,1,1,1,56.0,82.0
1254,97,483,18,4,0,0,1,1,1,52.0,57.0
1255,98,25,16,2,5,2,0,4,5,53.0,38.0
1256,23,1117,14,0,0,0,1,1,1,232.0,273.0
1257,13,59,18,0,0,1,1,1,1,313.0,408.0
1258,4,485,2,4,3,1,0,0,0,274.0,237.0
1259,97,1084,10,2,3,0,0,4,8,50.0,58.0
1260,12,1072,6,2,1,0,0,2,3,117.0,75.0
1261,23,42,15,2,2,0,0,4,18,102.0,54.0
1262,25,680,12,3,3,2,0,3,4,120.0,154.0
1263,65,1071,17,2,0,1,1,1,1,428.0,328.0
1264,99,987,18,0,0,1,1,1,1,110.0,203.0
1265,2,848,1,2,1,0,0,0,2,83.0,80.0
1266,23,42,5,0,0,0,1,9,1,86.0,102.0
1267,43,480,18,0,0,0,1,1,1,167.0,206.0
1268,25,575,8,4,0,1,1,1,1,338.0,306.0
1269,13,1107,1,2,0,1,1,9,1,117.0,240.0
1270,23,113,11,3,2,2,0,0,17,104.0,148.0
1271,4,523,17,4,0,1,1,1,1,169.0,203.0
1272,24,474,1,3,1,0,0,5,6,89.0,91.0
1273,25,499,11,3,8,2,0,4,5,150.0,161.0
1274,15,853,1,3,0,0,0,0,0,63.0,72.0
1275,59,348,14,1,8,2,0,4,5,104.0,82.0
1276,10,813,6,1,2,0,0,4,8,145.0,79.0
1277,17,603,14,3,5,2,0,4,5,66.0,115.0
1278,69,62,5,3,1,0,0,0,0,76.0,127.0
1279,17,154,3,3,0,1,1,9,1,104.0,98.0
1280,9,207,8,3,1,0,0,7,9,86.0,74.0
1281,33,460,11,3,5,2,0,4,5,64.0,95.0
1282,12,1007,7,2,2,2,0,4,8,71.0,40.0
1283,29,18,19,4,0,1,1,1,1,188.0,292.0
1284,49,720,12,3,4,2,0,4,5,83.0,94.0
1285,4,849,10,0,1,0,0,4,8,113.0,115.0
1286,23,256,18,4,2,0,0,5,6,110.0,104.0
1287,12,608,5,3,2,0,0,2,24,156.0,134.0
1288,4,1094,4,3,2,2,0,0,2,119.0,105.0
1289,8,554,20,1,1,0,0,6,38,87.0,132.0
1290,28,962,6,4,2,1,0,0,0,100.0,140.0
1291,15,552,20,2,6,2,0,6,15,60.0,122.0
1292,15,711,7,3,10,2,0,4,5,224.0,273.0
1293,4,264,9,3,4,2,0,3,11,152.0,146.0
1294,10,194,6,2,2,2,0,4,5,70.0,98.0
1295,16,272,16,3,2,0,0,3,11,111.0,108.0
1296,8,921,19,4,0,1,1,1,1,742.0,1293.0
1297,23,19,10,3,8,2,0,4,5,200.0,233.0
1298,31,868,8,4,2,0,0,0,2,144.0,190.0
1299,33,68,13,3,9,2,0,4,5,190.0,145.0
1300,4,485,3,3,2,0,0,5,6,79.0,68.0
1301,100,560,9,4,4,2,0,0,0,96.0,141.0
1302,23,980,19,0,0,1,1,1,1,561.0,1147.0
1303,8,709,5,0,0,1,1,9,1,203.0,191.0
1304,12,892,18,0,0,1,1,1,1,118.0,122.0
1305,32,201,1,2,0,0,0,5,6,256.0,217.0
1306,23,94,19,0,0,1,1,1,1,334.0,509.0
1307,18,936,6,4,1,0,0,2,24,98.0,61.0
1308,4,146,6,2,11,0,0,4,8,384.0,350.0
1309,8,554,9,2,5,1,0,3,11,303.0,173.0
1310,10,79,16,4,0,1,1,1,1,266.0,389.0
1311,15,488,20,2,5,2,0,10,12,104.0,139.0
1312,101,190,10,3,5,2,0,4,5,130.0,130.0
1313,102,744,15,3,6,2,0,4,5,52.0,76.0
1314,10,407,9,3,5,2,0,4,5,213.0,263.0
1315,23,396,11,3,13,2,0,4,5,228.0,274.0
1316,8,1061,18,2,2,0,0,10,26,90.0,119.0
1317,8,1110,10,3,1,1,0,3,4,122.0,126.0
1318,4,1093,4,3,3,1,0,0,0,86.0,166.0
1319,10,237,8,3,3,2,0,4,8,41.0,48.0
1320,8,1127,15,0,1,0,0,6,28,71.0,14.0
1321,8,1114,18,4,1,0,0,2,3,70.0,71.0
1322,4,1093,20,4,8,2,0,7,14,201.0,272.0
1323,24,563,1,3,0,0,0,0,0,94.0,107.0
1324,25,73,10,3,9,2,0,4,5,191.0,169.0
1325,12,317,11,3,4,1,0,3,11,154.0,169.0
1326,32,1158,18,4,0,0,1,1,1,490.0,641.0
1327,4,974,17,3,0,1,1,1,1,101.0,121.0
1328,23,249,19,2,2,0,0,6,28,75.0,82.0
1329,25,172,5,4,0,1,1,9,1,105.0,89.0
1330,26,1048,9,2,2,2,0,4,5,59.0,61.0
1331,8,153,11,3,1,0,0,10,26,51.0,55.0
1332,4,1093,15,3,14,2,0,4,5,136.0,266.0
1333,15,973,1,3,1,0,0,2,29,84.0,75.0
1334,4,760,4,0,0,1,1,9,1,79.0,95.0
1335,31,389,9,3,5,2,0,4,5,135.0,257.0
1336,32,492,12,0,0,0,1,9,1,60.0,55.0
1337,25,673,19,3,2,0,0,10,26,68.0,93.0
1338,8,924,7,2,2,2,0,4,8,130.0,154.0
1339,33,751,12,3,9,2,0,4,5,195.0,256.0
1340,23,574,18,3,4,0,0,6,28,150.0,112.0
1341,15,228,4,3,3,0,0,4,8,136.0,185.0
1342,9,436,13,2,2,0,0,3,4,140.0,193.0
1343,4,1094,8,3,3,1,0,3,11,166.0,125.0
1344,23,535,16,4,0,0,1,1,1,165.0,226.0
1345,4,146,4,4,2,0,0,5,6,119.0,127.0
1346,4,287,19,0,0,1,1,1,1,1118.0,1616.0
1347,10,195,10,2,11,2,0,4,5,79.0,116.0
1348,8,501,10,3,4,2,0,4,5,176.0,188.0
1349,4,668,14,3,3,2,0,3,11,88.0,110.0
1350,4,1093,12,3,20,2,0,4,5,551.0,489.0
1351,9,436,6,3,2,0,0,0,2,97.0,120.0
1352,10,368,12,3,7,2,0,4,5,59.0,77.0
1353,10,862,4,0,3,0,0,4,8,436.0,159.0
1354,4,225,8,3,8,0,0,4,8,243.0,213.0
1355,25,215,10,3,18,2,0,4,5,413.0,454.0
1356,44,569,13,2,10,2,0,4,5,181.0,209.0
1357,16,561,18,0,0,1,1,1,1,181.0,190.0
1358,8,1085,19,0,0,1,1,1,1,24.0,332.0
1359,17,1015,13,3,6,2,0,4,5,36.0,61.0
1360,33,188,3,0,0,1,1,9,1,49.0,111.0
1361,8,662,4,4,0,1,1,9,1,189.0,139.0
1362,103,224,15,3,6,2,0,4,5,64.0,66.0
1363,4,974,15,3,3,2,0,3,11,103.0,123.0
1364,4,941,20,2,1,2,0,6,20,92.0,142.0
1365,25,399,10,3,18,2,0,4,5,364.0,350.0
1366,8,1127,16,2,1,0,0,10,33,155.0,21.0
1367,4,629,13,3,2,1,0,4,5,159.0,97.0
1368,15,935,2,1,0,0,1,9,1,111.0,131.0
1369,4,631,15,3,2,2,0,2,3,58.0,58.0
1370,20,318,1,4,2,0,0,0,2,167.0,106.0
1371,23,916,17,4,3,1,0,4,8,124.0,45.0
1372,10,847,2,0,9,0,0,4,8,995.0,321.0
1373,10,657,20,4,0,1,1,1,1,420.0,705.0
1374,3,684,6,3,2,0,0,4,5,70.0,69.0
1375,12,979,3,3,1,0,0,3,4,82.0,46.0
1376,12,1024,10,2,3,2,0,6,15,151.0,164.0
1377,104,556,14,3,13,2,0,4,5,163.0,297.0
1378,15,57,10,3,2,0,0,3,4,89.0,55.0
1379,8,255,1,4,0,1,1,9,1,301.0,256.0
1380,17,291,4,4,2,1,0,0,2,105.0,86.0
1381,17,344,2,3,0,1,1,9,1,211.0,202.0
1382,17,852,4,4,0,1,1,9,1,60.0,63.0
1383,4,485,1,3,1,0,0,5,6,178.0,118.0
1384,12,602,14,2,0,0,0,4,18,81.0,142.0
1385,8,1033,7,0,0,0,1,1,1,94.0,116.0
1386,9,798,13,3,1,0,0,3,4,52.0,83.0
1387,8,626,9,3,4,0,0,3,11,129.0,277.0
1388,105,246,14,3,6,2,0,4,5,70.0,105.0
1389,5,970,13,4,8,2,0,4,5,119.0,137.0
1390,3,690,8,2,1,0,0,4,8,40.0,58.0
1391,12,85,1,1,0,0,0,4,8,136.0,98.0
1392,4,1091,3,0,3,0,0,10,33,273.0,253.0
1393,106,893,15,3,7,2,0,4,5,75.0,103.0
1394,8,1127,8,0,0,0,1,1,1,410.0,315.0
1395,31,961,12,3,7,2,0,4,5,106.0,115.0
1396,10,216,17,4,0,1,1,1,1,343.0,341.0
1397,42,355,19,0,0,1,1,1,1,215.0,324.0
1398,8,643,17,3,2,2,0,0,0,51.0,77.0
1399,23,580,10,3,4,1,0,3,4,181.0,122.0
1400,9,764,1,3,0,0,0,5,6,156.0,123.0
1401,15,155,15,3,3,2,0,4,5,98.0,88.0
1402,4,286,5,3,1,0,0,5,6,88.0,49.0
1403,10,966,12,1,0,1,1,1,1,136.0,202.0
1404,8,924,7,2,2,0,0,7,9,146.0,147.0
1405,25,399,11,2,1,0,0,2,3,80.0,67.0
1406,17,120,7,4,0,1,1,9,1,57.0,64.0
1407,4,884,2,2,1,0,0,5,6,77.0,66.0
1408,49,814,7,0,1,0,0,4,8,76.0,72.0
1409,8,943,7,2,2,2,0,4,8,219.0,229.0
1410,32,1158,14,3,11,2,0,4,5,119.0,185.0
1411,8,339,13,3,6,2,0,4,5,199.0,210.0
1412,54,638,13,3,10,2,0,4,5,172.0,258.0
1413,4,144,5,3,1,0,0,4,8,94.0,71.0
1414,23,129,14,0,0,0,1,1,1,40.0,60.0
1415,8,752,10,0,0,0,1,1,1,58.0,84.0
1416,6,1063,5,4,3,0,0,0,2,55.0,107.0
1417,5,543,18,4,0,1,1,1,1,158.0,173.0
1418,28,1151,1,2,0,0,0,6,28,76.0,77.0
1419,4,32,5,0,1,0,0,4,8,130.0,109.0
1420,4,865,2,4,0,1,1,9,1,215.0,101.0
1421,8,420,15,3,4,2,0,4,5,87.0,106.0
1422,12,737,19,3,0,0,0,10,33,120.0,191.0
1423,14,985,17,0,0,1,1,1,1,73.0,115.0
1424,8,519,10,3,7,2,0,4,5,215.0,253.0
1425,18,141,6,0,0,1,1,9,1,71.0,76.0
1426,4,378,2,0,0,1,1,9,1,617.0,145.0
1427,32,1158,12,2,4,0,0,5,6,188.0,253.0
1428,3,288,12,3,6,2,0,4,5,99.0,103.0
1429,4,286,10,3,3,2,0,4,8,126.0,134.0
1430,23,823,6,3,0,0,0,4,8,68.0,22.0
1431,23,199,16,4,4,1,0,3,4,123.0,141.0
1432,25,956,8,3,9,2,0,4,5,485.0,585.0
1433,10,1109,13,3,1,0,0,3,21,69.0,64.0
1434,4,89,6,2,5,0,0,4,8,560.0,470.0
1435,23,142,14,3,6,2,0,4,5,82.0,89.0
1436,11,1070,18,0,0,1,1,1,1,288.0,454.0
1437,15,541,7,1,4,0,0,4,8,99.0,112.0
1438,106,893,15,3,13,2,0,4,5,168.0,248.0
1439,25,4,10,3,1,0,0,2,3,148.0,147.0
1440,107,1140,18,0,0,1,1,1,1,143.0,148.0
1441,25,4,15,0,0,1,1,1,1,93.0,109.0
1442,8,844,15,3,1,0,0,4,18,48.0,52.0
1443,48,784,5,2,3,0,0,5,13,119.0,92.0
1444,23,823,12,3,4,0,0,0,0,80.0,150.0
1445,4,363,16,3,0,1,1,1,1,198.0,220.0
1446,4,865,2,0,0,1,1,9,1,289.0,170.0
1447,23,402,9,2,1,0,0,6,28,78.0,4.0
1448,26,391,16,1,1,0,0,5,13,34.0,75.0
1449,3,728,14,2,6,2,0,4,5,123.0,81.0
1450,23,750,15,3,6,2,0,4,5,67.0,94.0
1451,31,503,6,2,2,0,0,2,24,162.0,157.0
1452,10,758,15,3,6,2,0,4,5,71.0,75.0
1453,30,379,14,3,11,2,0,4,5,109.0,165.0
1454,5,947,3,3,1,0,0,10,33,132.0,162.0
1455,47,1100,2,0,0,0,1,9,1,115.0,126.0
1456,9,878,20,2,3,0,0,6,15,102.0,94.0
1457,8,709,10,2,1,0,0,2,3,121.0,138.0
1458,8,695,8,2,2,2,0,4,8,107.0,116.0
1459,36,81,13,3,2,1,0,4,5,0.0,0.0
1460,4,941,20,2,3,2,0,6,23,83.0,138.0
1461,4,361,8,3,17,2,0,4,5,496.0,582.0
1462,20,38,3,2,2,1,0,4,8,0.0,0.0
